Image_Path,Semantic_Label_Path,Image_Label
F3_Block/data/test_fold_3/images/185.png,F3_Block/data/test_fold_3/labels/185.png,185
F3_Block/data/test_fold_3/images/186.png,F3_Block/data/test_fold_3/labels/186.png,186
F3_Block/data/test_fold_3/images/187.png,F3_Block/data/test_fold_3/labels/187.png,187
F3_Block/data/test_fold_3/images/188.png,F3_Block/data/test_fold_3/labels/188.png,188
F3_Block/data/test_fold_3/images/189.png,F3_Block/data/test_fold_3/labels/189.png,189
F3_Block/data/test_fold_3/images/19.png,F3_Block/data/test_fold_3/labels/19.png,19
F3_Block/data/test_fold_3/images/190.png,F3_Block/data/test_fold_3/labels/190.png,190
F3_Block/data/test_fold_3/images/191.png,F3_Block/data/test_fold_3/labels/191.png,191
F3_Block/data/test_fold_3/images/193.png,F3_Block/data/test_fold_3/labels/193.png,193
F3_Block/data/test_fold_3/images/194.png,F3_Block/data/test_fold_3/labels/194.png,194
F3_Block/data/test_fold_3/images/195.png,F3_Block/data/test_fold_3/labels/195.png,195
F3_Block/data/test_fold_3/images/196.png,F3_Block/data/test_fold_3/labels/196.png,196
F3_Block/data/test_fold_3/images/197.png,F3_Block/data/test_fold_3/labels/197.png,197
F3_Block/data/test_fold_3/images/198.png,F3_Block/data/test_fold_3/labels/198.png,198
F3_Block/data/test_fold_3/images/199.png,F3_Block/data/test_fold_3/labels/199.png,199
F3_Block/data/test_fold_3/images/2.png,F3_Block/data/test_fold_3/labels/2.png,2
F3_Block/data/test_fold_3/images/20.png,F3_Block/data/test_fold_3/labels/20.png,20
F3_Block/data/test_fold_3/images/200.png,F3_Block/data/test_fold_3/labels/200.png,200
F3_Block/data/test_fold_3/images/201.png,F3_Block/data/test_fold_3/labels/201.png,201
F3_Block/data/test_fold_3/images/202.png,F3_Block/data/test_fold_3/labels/202.png,202
F3_Block/data/test_fold_3/images/203.png,F3_Block/data/test_fold_3/labels/203.png,203
F3_Block/data/test_fold_3/images/204.png,F3_Block/data/test_fold_3/labels/204.png,204
F3_Block/data/test_fold_3/images/205.png,F3_Block/data/test_fold_3/labels/205.png,205
F3_Block/data/test_fold_3/images/206.png,F3_Block/data/test_fold_3/labels/206.png,206
F3_Block/data/test_fold_3/images/207.png,F3_Block/data/test_fold_3/labels/207.png,207
F3_Block/data/test_fold_3/images/208.png,F3_Block/data/test_fold_3/labels/208.png,208
F3_Block/data/test_fold_3/images/209.png,F3_Block/data/test_fold_3/labels/209.png,209
F3_Block/data/test_fold_3/images/21.png,F3_Block/data/test_fold_3/labels/21.png,21
F3_Block/data/test_fold_3/images/211.png,F3_Block/data/test_fold_3/labels/211.png,211
F3_Block/data/test_fold_3/images/212.png,F3_Block/data/test_fold_3/labels/212.png,212
F3_Block/data/test_fold_3/images/213.png,F3_Block/data/test_fold_3/labels/213.png,213
F3_Block/data/test_fold_3/images/214.png,F3_Block/data/test_fold_3/labels/214.png,214
F3_Block/data/test_fold_3/images/215.png,F3_Block/data/test_fold_3/labels/215.png,215
F3_Block/data/test_fold_3/images/216.png,F3_Block/data/test_fold_3/labels/216.png,216
F3_Block/data/test_fold_3/images/217.png,F3_Block/data/test_fold_3/labels/217.png,217
F3_Block/data/test_fold_3/images/218.png,F3_Block/data/test_fold_3/labels/218.png,218
F3_Block/data/test_fold_3/images/219.png,F3_Block/data/test_fold_3/labels/219.png,219
F3_Block/data/test_fold_3/images/22.png,F3_Block/data/test_fold_3/labels/22.png,22
F3_Block/data/test_fold_3/images/220.png,F3_Block/data/test_fold_3/labels/220.png,220
F3_Block/data/test_fold_3/images/221.png,F3_Block/data/test_fold_3/labels/221.png,221
F3_Block/data/test_fold_3/images/222.png,F3_Block/data/test_fold_3/labels/222.png,222
F3_Block/data/test_fold_3/images/223.png,F3_Block/data/test_fold_3/labels/223.png,223
F3_Block/data/test_fold_3/images/224.png,F3_Block/data/test_fold_3/labels/224.png,224
F3_Block/data/test_fold_3/images/225.png,F3_Block/data/test_fold_3/labels/225.png,225
F3_Block/data/test_fold_3/images/226.png,F3_Block/data/test_fold_3/labels/226.png,226
F3_Block/data/test_fold_3/images/227.png,F3_Block/data/test_fold_3/labels/227.png,227
F3_Block/data/test_fold_3/images/228.png,F3_Block/data/test_fold_3/labels/228.png,228
F3_Block/data/test_fold_3/images/229.png,F3_Block/data/test_fold_3/labels/229.png,229
F3_Block/data/test_fold_3/images/230.png,F3_Block/data/test_fold_3/labels/230.png,230
F3_Block/data/test_fold_3/images/231.png,F3_Block/data/test_fold_3/labels/231.png,231
F3_Block/data/test_fold_3/images/232.png,F3_Block/data/test_fold_3/labels/232.png,232
F3_Block/data/test_fold_3/images/233.png,F3_Block/data/test_fold_3/labels/233.png,233
F3_Block/data/test_fold_3/images/234.png,F3_Block/data/test_fold_3/labels/234.png,234
F3_Block/data/test_fold_3/images/235.png,F3_Block/data/test_fold_3/labels/235.png,235
F3_Block/data/test_fold_3/images/236.png,F3_Block/data/test_fold_3/labels/236.png,236
F3_Block/data/test_fold_3/images/237.png,F3_Block/data/test_fold_3/labels/237.png,237
F3_Block/data/test_fold_3/images/238.png,F3_Block/data/test_fold_3/labels/238.png,238
F3_Block/data/test_fold_3/images/239.png,F3_Block/data/test_fold_3/labels/239.png,239
F3_Block/data/test_fold_3/images/24.png,F3_Block/data/test_fold_3/labels/24.png,24
F3_Block/data/test_fold_3/images/240.png,F3_Block/data/test_fold_3/labels/240.png,240
F3_Block/data/test_fold_3/images/241.png,F3_Block/data/test_fold_3/labels/241.png,241
F3_Block/data/test_fold_3/images/242.png,F3_Block/data/test_fold_3/labels/242.png,242
F3_Block/data/test_fold_3/images/243.png,F3_Block/data/test_fold_3/labels/243.png,243
F3_Block/data/test_fold_3/images/244.png,F3_Block/data/test_fold_3/labels/244.png,244
F3_Block/data/test_fold_3/images/245.png,F3_Block/data/test_fold_3/labels/245.png,245
F3_Block/data/test_fold_3/images/246.png,F3_Block/data/test_fold_3/labels/246.png,246
F3_Block/data/test_fold_3/images/247.png,F3_Block/data/test_fold_3/labels/247.png,247
F3_Block/data/test_fold_3/images/248.png,F3_Block/data/test_fold_3/labels/248.png,248
F3_Block/data/test_fold_3/images/25.png,F3_Block/data/test_fold_3/labels/25.png,25
F3_Block/data/test_fold_3/images/250.png,F3_Block/data/test_fold_3/labels/250.png,250
F3_Block/data/test_fold_3/images/251.png,F3_Block/data/test_fold_3/labels/251.png,251
F3_Block/data/test_fold_3/images/252.png,F3_Block/data/test_fold_3/labels/252.png,252
F3_Block/data/test_fold_3/images/253.png,F3_Block/data/test_fold_3/labels/253.png,253
F3_Block/data/test_fold_3/images/254.png,F3_Block/data/test_fold_3/labels/254.png,254
F3_Block/data/test_fold_3/images/255.png,F3_Block/data/test_fold_3/labels/255.png,255
F3_Block/data/test_fold_3/images/256.png,F3_Block/data/test_fold_3/labels/256.png,256
F3_Block/data/test_fold_3/images/257.png,F3_Block/data/test_fold_3/labels/257.png,257
F3_Block/data/test_fold_3/images/258.png,F3_Block/data/test_fold_3/labels/258.png,258
F3_Block/data/test_fold_3/images/259.png,F3_Block/data/test_fold_3/labels/259.png,259
F3_Block/data/test_fold_3/images/26.png,F3_Block/data/test_fold_3/labels/26.png,26
F3_Block/data/test_fold_3/images/260.png,F3_Block/data/test_fold_3/labels/260.png,260
F3_Block/data/test_fold_3/images/261.png,F3_Block/data/test_fold_3/labels/261.png,261
F3_Block/data/test_fold_3/images/262.png,F3_Block/data/test_fold_3/labels/262.png,262
F3_Block/data/test_fold_3/images/263.png,F3_Block/data/test_fold_3/labels/263.png,263
F3_Block/data/test_fold_3/images/264.png,F3_Block/data/test_fold_3/labels/264.png,264
F3_Block/data/test_fold_3/images/265.png,F3_Block/data/test_fold_3/labels/265.png,265
F3_Block/data/test_fold_3/images/266.png,F3_Block/data/test_fold_3/labels/266.png,266
F3_Block/data/test_fold_3/images/267.png,F3_Block/data/test_fold_3/labels/267.png,267
F3_Block/data/test_fold_3/images/268.png,F3_Block/data/test_fold_3/labels/268.png,268
F3_Block/data/test_fold_3/images/269.png,F3_Block/data/test_fold_3/labels/269.png,269
F3_Block/data/test_fold_3/images/29.png,F3_Block/data/test_fold_3/labels/29.png,29
F3_Block/data/test_fold_3/images/290.png,F3_Block/data/test_fold_3/labels/290.png,290
F3_Block/data/test_fold_3/images/291.png,F3_Block/data/test_fold_3/labels/291.png,291
F3_Block/data/test_fold_3/images/292.png,F3_Block/data/test_fold_3/labels/292.png,292
F3_Block/data/test_fold_3/images/293.png,F3_Block/data/test_fold_3/labels/293.png,293
F3_Block/data/test_fold_3/images/294.png,F3_Block/data/test_fold_3/labels/294.png,294
F3_Block/data/test_fold_3/images/295.png,F3_Block/data/test_fold_3/labels/295.png,295
F3_Block/data/test_fold_3/images/296.png,F3_Block/data/test_fold_3/labels/296.png,296
F3_Block/data/test_fold_3/images/297.png,F3_Block/data/test_fold_3/labels/297.png,297
F3_Block/data/test_fold_3/images/298.png,F3_Block/data/test_fold_3/labels/298.png,298
F3_Block/data/test_fold_3/images/299.png,F3_Block/data/test_fold_3/labels/299.png,299
F3_Block/data/test_fold_3/images/3.png,F3_Block/data/test_fold_3/labels/3.png,3
F3_Block/data/test_fold_3/images/30.png,F3_Block/data/test_fold_3/labels/30.png,30
F3_Block/data/test_fold_3/images/31.png,F3_Block/data/test_fold_3/labels/31.png,31
F3_Block/data/test_fold_3/images/32.png,F3_Block/data/test_fold_3/labels/32.png,32
F3_Block/data/test_fold_3/images/33.png,F3_Block/data/test_fold_3/labels/33.png,33
F3_Block/data/test_fold_3/images/34.png,F3_Block/data/test_fold_3/labels/34.png,34
F3_Block/data/test_fold_3/images/35.png,F3_Block/data/test_fold_3/labels/35.png,35
F3_Block/data/test_fold_3/images/36.png,F3_Block/data/test_fold_3/labels/36.png,36
F3_Block/data/test_fold_3/images/37.png,F3_Block/data/test_fold_3/labels/37.png,37
F3_Block/data/test_fold_3/images/38.png,F3_Block/data/test_fold_3/labels/38.png,38
F3_Block/data/test_fold_3/images/39.png,F3_Block/data/test_fold_3/labels/39.png,39
F3_Block/data/test_fold_3/images/4.png,F3_Block/data/test_fold_3/labels/4.png,4
F3_Block/data/test_fold_3/images/40.png,F3_Block/data/test_fold_3/labels/40.png,40
F3_Block/data/test_fold_3/images/41.png,F3_Block/data/test_fold_3/labels/41.png,41
F3_Block/data/test_fold_3/images/42.png,F3_Block/data/test_fold_3/labels/42.png,42
F3_Block/data/test_fold_3/images/43.png,F3_Block/data/test_fold_3/labels/43.png,43
F3_Block/data/test_fold_3/images/44.png,F3_Block/data/test_fold_3/labels/44.png,44
F3_Block/data/test_fold_3/images/45.png,F3_Block/data/test_fold_3/labels/45.png,45
