Image_Path,Semantic_Label_Path,Image_Label
F3_Block/data/test_fold_1/images/93.png,F3_Block/data/test_fold_1/labels/93.png,93
F3_Block/data/test_fold_1/images/94.png,F3_Block/data/test_fold_1/labels/94.png,94
F3_Block/data/test_fold_1/images/95.png,F3_Block/data/test_fold_1/labels/95.png,95
F3_Block/data/test_fold_1/images/96.png,F3_Block/data/test_fold_1/labels/96.png,96
F3_Block/data/test_fold_1/images/97.png,F3_Block/data/test_fold_1/labels/97.png,97
F3_Block/data/test_fold_1/images/98.png,F3_Block/data/test_fold_1/labels/98.png,98
F3_Block/data/test_fold_1/images/99.png,F3_Block/data/test_fold_1/labels/99.png,99
F3_Block/data/test_fold_1/images/117.png,F3_Block/data/test_fold_1/labels/117.png,117
F3_Block/data/test_fold_1/images/118.png,F3_Block/data/test_fold_1/labels/118.png,118
F3_Block/data/test_fold_1/images/119.png,F3_Block/data/test_fold_1/labels/119.png,119
F3_Block/data/test_fold_1/images/12.png,F3_Block/data/test_fold_1/labels/12.png,12
F3_Block/data/test_fold_1/images/120.png,F3_Block/data/test_fold_1/labels/120.png,120
F3_Block/data/test_fold_1/images/121.png,F3_Block/data/test_fold_1/labels/121.png,121
F3_Block/data/test_fold_1/images/122.png,F3_Block/data/test_fold_1/labels/122.png,122
F3_Block/data/test_fold_1/images/123.png,F3_Block/data/test_fold_1/labels/123.png,123
F3_Block/data/test_fold_1/images/124.png,F3_Block/data/test_fold_1/labels/124.png,124
F3_Block/data/test_fold_1/images/125.png,F3_Block/data/test_fold_1/labels/125.png,125
F3_Block/data/test_fold_1/images/126.png,F3_Block/data/test_fold_1/labels/126.png,126
F3_Block/data/test_fold_1/images/127.png,F3_Block/data/test_fold_1/labels/127.png,127
F3_Block/data/test_fold_1/images/128.png,F3_Block/data/test_fold_1/labels/128.png,128
F3_Block/data/test_fold_1/images/129.png,F3_Block/data/test_fold_1/labels/129.png,129
F3_Block/data/test_fold_1/images/13.png,F3_Block/data/test_fold_1/labels/13.png,13
F3_Block/data/test_fold_1/images/130.png,F3_Block/data/test_fold_1/labels/130.png,130
F3_Block/data/test_fold_1/images/131.png,F3_Block/data/test_fold_1/labels/131.png,131
F3_Block/data/test_fold_1/images/132.png,F3_Block/data/test_fold_1/labels/132.png,132
F3_Block/data/test_fold_1/images/133.png,F3_Block/data/test_fold_1/labels/133.png,133
F3_Block/data/test_fold_1/images/134.png,F3_Block/data/test_fold_1/labels/134.png,134
F3_Block/data/test_fold_1/images/116.png,F3_Block/data/test_fold_1/labels/116.png,116
F3_Block/data/test_fold_1/images/135.png,F3_Block/data/test_fold_1/labels/135.png,135
F3_Block/data/test_fold_1/images/154.png,F3_Block/data/test_fold_1/labels/154.png,154
F3_Block/data/test_fold_1/images/173.png,F3_Block/data/test_fold_1/labels/173.png,173
F3_Block/data/test_fold_1/images/192.png,F3_Block/data/test_fold_1/labels/192.png,192
F3_Block/data/test_fold_1/images/210.png,F3_Block/data/test_fold_1/labels/210.png,210
F3_Block/data/test_fold_1/images/23.png,F3_Block/data/test_fold_1/labels/23.png,23
F3_Block/data/test_fold_1/images/249.png,F3_Block/data/test_fold_1/labels/249.png,249
F3_Block/data/test_fold_1/images/27.png,F3_Block/data/test_fold_1/labels/27.png,27
F3_Block/data/test_fold_1/images/289.png,F3_Block/data/test_fold_1/labels/289.png,289
F3_Block/data/test_fold_1/images/46.png,F3_Block/data/test_fold_1/labels/46.png,46
F3_Block/data/test_fold_1/images/65.png,F3_Block/data/test_fold_1/labels/65.png,65
F3_Block/data/test_fold_1/images/136.png,F3_Block/data/test_fold_1/labels/136.png,136
F3_Block/data/test_fold_1/images/137.png,F3_Block/data/test_fold_1/labels/137.png,137
F3_Block/data/test_fold_1/images/138.png,F3_Block/data/test_fold_1/labels/138.png,138
F3_Block/data/test_fold_1/images/139.png,F3_Block/data/test_fold_1/labels/139.png,139
F3_Block/data/test_fold_1/images/14.png,F3_Block/data/test_fold_1/labels/14.png,14
F3_Block/data/test_fold_1/images/140.png,F3_Block/data/test_fold_1/labels/140.png,140
F3_Block/data/test_fold_1/images/141.png,F3_Block/data/test_fold_1/labels/141.png,141
F3_Block/data/test_fold_1/images/142.png,F3_Block/data/test_fold_1/labels/142.png,142
F3_Block/data/test_fold_1/images/143.png,F3_Block/data/test_fold_1/labels/143.png,143
F3_Block/data/test_fold_1/images/144.png,F3_Block/data/test_fold_1/labels/144.png,144
F3_Block/data/test_fold_1/images/145.png,F3_Block/data/test_fold_1/labels/145.png,145
F3_Block/data/test_fold_1/images/146.png,F3_Block/data/test_fold_1/labels/146.png,146
F3_Block/data/test_fold_1/images/147.png,F3_Block/data/test_fold_1/labels/147.png,147
F3_Block/data/test_fold_1/images/148.png,F3_Block/data/test_fold_1/labels/148.png,148
F3_Block/data/test_fold_1/images/149.png,F3_Block/data/test_fold_1/labels/149.png,149
F3_Block/data/test_fold_1/images/15.png,F3_Block/data/test_fold_1/labels/15.png,15
F3_Block/data/test_fold_1/images/150.png,F3_Block/data/test_fold_1/labels/150.png,150
F3_Block/data/test_fold_1/images/151.png,F3_Block/data/test_fold_1/labels/151.png,151
F3_Block/data/test_fold_1/images/152.png,F3_Block/data/test_fold_1/labels/152.png,152
F3_Block/data/test_fold_1/images/153.png,F3_Block/data/test_fold_1/labels/153.png,153
F3_Block/data/test_fold_1/images/155.png,F3_Block/data/test_fold_1/labels/155.png,155
F3_Block/data/test_fold_1/images/156.png,F3_Block/data/test_fold_1/labels/156.png,156
F3_Block/data/test_fold_1/images/157.png,F3_Block/data/test_fold_1/labels/157.png,157
F3_Block/data/test_fold_1/images/158.png,F3_Block/data/test_fold_1/labels/158.png,158
F3_Block/data/test_fold_1/images/159.png,F3_Block/data/test_fold_1/labels/159.png,159
F3_Block/data/test_fold_1/images/16.png,F3_Block/data/test_fold_1/labels/16.png,16
F3_Block/data/test_fold_1/images/160.png,F3_Block/data/test_fold_1/labels/160.png,160
F3_Block/data/test_fold_1/images/161.png,F3_Block/data/test_fold_1/labels/161.png,161
F3_Block/data/test_fold_1/images/162.png,F3_Block/data/test_fold_1/labels/162.png,162
F3_Block/data/test_fold_1/images/163.png,F3_Block/data/test_fold_1/labels/163.png,163
F3_Block/data/test_fold_1/images/164.png,F3_Block/data/test_fold_1/labels/164.png,164
F3_Block/data/test_fold_1/images/165.png,F3_Block/data/test_fold_1/labels/165.png,165
F3_Block/data/test_fold_1/images/166.png,F3_Block/data/test_fold_1/labels/166.png,166
F3_Block/data/test_fold_1/images/167.png,F3_Block/data/test_fold_1/labels/167.png,167
F3_Block/data/test_fold_1/images/168.png,F3_Block/data/test_fold_1/labels/168.png,168
F3_Block/data/test_fold_1/images/169.png,F3_Block/data/test_fold_1/labels/169.png,169
F3_Block/data/test_fold_1/images/17.png,F3_Block/data/test_fold_1/labels/17.png,17
F3_Block/data/test_fold_1/images/170.png,F3_Block/data/test_fold_1/labels/170.png,170
F3_Block/data/test_fold_1/images/171.png,F3_Block/data/test_fold_1/labels/171.png,171
F3_Block/data/test_fold_1/images/172.png,F3_Block/data/test_fold_1/labels/172.png,172
F3_Block/data/test_fold_1/images/174.png,F3_Block/data/test_fold_1/labels/174.png,174
F3_Block/data/test_fold_1/images/175.png,F3_Block/data/test_fold_1/labels/175.png,175
F3_Block/data/test_fold_1/images/176.png,F3_Block/data/test_fold_1/labels/176.png,176
F3_Block/data/test_fold_1/images/177.png,F3_Block/data/test_fold_1/labels/177.png,177
F3_Block/data/test_fold_1/images/178.png,F3_Block/data/test_fold_1/labels/178.png,178
F3_Block/data/test_fold_1/images/179.png,F3_Block/data/test_fold_1/labels/179.png,179
F3_Block/data/test_fold_1/images/18.png,F3_Block/data/test_fold_1/labels/18.png,18
F3_Block/data/test_fold_1/images/180.png,F3_Block/data/test_fold_1/labels/180.png,180
F3_Block/data/test_fold_1/images/181.png,F3_Block/data/test_fold_1/labels/181.png,181
F3_Block/data/test_fold_1/images/182.png,F3_Block/data/test_fold_1/labels/182.png,182
F3_Block/data/test_fold_1/images/183.png,F3_Block/data/test_fold_1/labels/183.png,183
F3_Block/data/test_fold_1/images/184.png,F3_Block/data/test_fold_1/labels/184.png,184
F3_Block/data/test_fold_1/images/185.png,F3_Block/data/test_fold_1/labels/185.png,185
F3_Block/data/test_fold_1/images/186.png,F3_Block/data/test_fold_1/labels/186.png,186
F3_Block/data/test_fold_1/images/187.png,F3_Block/data/test_fold_1/labels/187.png,187
F3_Block/data/test_fold_1/images/188.png,F3_Block/data/test_fold_1/labels/188.png,188
F3_Block/data/test_fold_1/images/189.png,F3_Block/data/test_fold_1/labels/189.png,189
F3_Block/data/test_fold_1/images/19.png,F3_Block/data/test_fold_1/labels/19.png,19
F3_Block/data/test_fold_1/images/190.png,F3_Block/data/test_fold_1/labels/190.png,190
F3_Block/data/test_fold_1/images/191.png,F3_Block/data/test_fold_1/labels/191.png,191
F3_Block/data/test_fold_1/images/193.png,F3_Block/data/test_fold_1/labels/193.png,193
F3_Block/data/test_fold_1/images/194.png,F3_Block/data/test_fold_1/labels/194.png,194
F3_Block/data/test_fold_1/images/195.png,F3_Block/data/test_fold_1/labels/195.png,195
F3_Block/data/test_fold_1/images/196.png,F3_Block/data/test_fold_1/labels/196.png,196
F3_Block/data/test_fold_1/images/197.png,F3_Block/data/test_fold_1/labels/197.png,197
F3_Block/data/test_fold_1/images/198.png,F3_Block/data/test_fold_1/labels/198.png,198
F3_Block/data/test_fold_1/images/199.png,F3_Block/data/test_fold_1/labels/199.png,199
F3_Block/data/test_fold_1/images/2.png,F3_Block/data/test_fold_1/labels/2.png,2
F3_Block/data/test_fold_1/images/20.png,F3_Block/data/test_fold_1/labels/20.png,20
F3_Block/data/test_fold_1/images/200.png,F3_Block/data/test_fold_1/labels/200.png,200
F3_Block/data/test_fold_1/images/201.png,F3_Block/data/test_fold_1/labels/201.png,201
F3_Block/data/test_fold_1/images/202.png,F3_Block/data/test_fold_1/labels/202.png,202
F3_Block/data/test_fold_1/images/203.png,F3_Block/data/test_fold_1/labels/203.png,203
F3_Block/data/test_fold_1/images/204.png,F3_Block/data/test_fold_1/labels/204.png,204
F3_Block/data/test_fold_1/images/205.png,F3_Block/data/test_fold_1/labels/205.png,205
F3_Block/data/test_fold_1/images/206.png,F3_Block/data/test_fold_1/labels/206.png,206
F3_Block/data/test_fold_1/images/207.png,F3_Block/data/test_fold_1/labels/207.png,207
F3_Block/data/test_fold_1/images/208.png,F3_Block/data/test_fold_1/labels/208.png,208
F3_Block/data/test_fold_1/images/209.png,F3_Block/data/test_fold_1/labels/209.png,209
F3_Block/data/test_fold_1/images/21.png,F3_Block/data/test_fold_1/labels/21.png,21
F3_Block/data/test_fold_1/images/211.png,F3_Block/data/test_fold_1/labels/211.png,211
F3_Block/data/test_fold_1/images/212.png,F3_Block/data/test_fold_1/labels/212.png,212
F3_Block/data/test_fold_1/images/213.png,F3_Block/data/test_fold_1/labels/213.png,213
F3_Block/data/test_fold_1/images/214.png,F3_Block/data/test_fold_1/labels/214.png,214
F3_Block/data/test_fold_1/images/215.png,F3_Block/data/test_fold_1/labels/215.png,215
F3_Block/data/test_fold_1/images/216.png,F3_Block/data/test_fold_1/labels/216.png,216
F3_Block/data/test_fold_1/images/217.png,F3_Block/data/test_fold_1/labels/217.png,217
F3_Block/data/test_fold_1/images/218.png,F3_Block/data/test_fold_1/labels/218.png,218
F3_Block/data/test_fold_1/images/219.png,F3_Block/data/test_fold_1/labels/219.png,219
F3_Block/data/test_fold_1/images/22.png,F3_Block/data/test_fold_1/labels/22.png,22
F3_Block/data/test_fold_1/images/220.png,F3_Block/data/test_fold_1/labels/220.png,220
F3_Block/data/test_fold_1/images/221.png,F3_Block/data/test_fold_1/labels/221.png,221
F3_Block/data/test_fold_1/images/222.png,F3_Block/data/test_fold_1/labels/222.png,222
F3_Block/data/test_fold_1/images/223.png,F3_Block/data/test_fold_1/labels/223.png,223
F3_Block/data/test_fold_1/images/224.png,F3_Block/data/test_fold_1/labels/224.png,224
F3_Block/data/test_fold_1/images/225.png,F3_Block/data/test_fold_1/labels/225.png,225
F3_Block/data/test_fold_1/images/226.png,F3_Block/data/test_fold_1/labels/226.png,226
F3_Block/data/test_fold_1/images/227.png,F3_Block/data/test_fold_1/labels/227.png,227
F3_Block/data/test_fold_1/images/228.png,F3_Block/data/test_fold_1/labels/228.png,228
F3_Block/data/test_fold_1/images/229.png,F3_Block/data/test_fold_1/labels/229.png,229
F3_Block/data/test_fold_1/images/230.png,F3_Block/data/test_fold_1/labels/230.png,230
F3_Block/data/test_fold_1/images/231.png,F3_Block/data/test_fold_1/labels/231.png,231
F3_Block/data/test_fold_1/images/232.png,F3_Block/data/test_fold_1/labels/232.png,232
F3_Block/data/test_fold_1/images/233.png,F3_Block/data/test_fold_1/labels/233.png,233
F3_Block/data/test_fold_1/images/234.png,F3_Block/data/test_fold_1/labels/234.png,234
F3_Block/data/test_fold_1/images/235.png,F3_Block/data/test_fold_1/labels/235.png,235
F3_Block/data/test_fold_1/images/236.png,F3_Block/data/test_fold_1/labels/236.png,236
F3_Block/data/test_fold_1/images/237.png,F3_Block/data/test_fold_1/labels/237.png,237
F3_Block/data/test_fold_1/images/238.png,F3_Block/data/test_fold_1/labels/238.png,238
F3_Block/data/test_fold_1/images/239.png,F3_Block/data/test_fold_1/labels/239.png,239
F3_Block/data/test_fold_1/images/24.png,F3_Block/data/test_fold_1/labels/24.png,24
F3_Block/data/test_fold_1/images/240.png,F3_Block/data/test_fold_1/labels/240.png,240
F3_Block/data/test_fold_1/images/241.png,F3_Block/data/test_fold_1/labels/241.png,241
F3_Block/data/test_fold_1/images/242.png,F3_Block/data/test_fold_1/labels/242.png,242
F3_Block/data/test_fold_1/images/243.png,F3_Block/data/test_fold_1/labels/243.png,243
F3_Block/data/test_fold_1/images/244.png,F3_Block/data/test_fold_1/labels/244.png,244
F3_Block/data/test_fold_1/images/245.png,F3_Block/data/test_fold_1/labels/245.png,245
F3_Block/data/test_fold_1/images/246.png,F3_Block/data/test_fold_1/labels/246.png,246
F3_Block/data/test_fold_1/images/247.png,F3_Block/data/test_fold_1/labels/247.png,247
F3_Block/data/test_fold_1/images/248.png,F3_Block/data/test_fold_1/labels/248.png,248
F3_Block/data/test_fold_1/images/25.png,F3_Block/data/test_fold_1/labels/25.png,25
F3_Block/data/test_fold_1/images/250.png,F3_Block/data/test_fold_1/labels/250.png,250
F3_Block/data/test_fold_1/images/251.png,F3_Block/data/test_fold_1/labels/251.png,251
F3_Block/data/test_fold_1/images/252.png,F3_Block/data/test_fold_1/labels/252.png,252
F3_Block/data/test_fold_1/images/253.png,F3_Block/data/test_fold_1/labels/253.png,253
F3_Block/data/test_fold_1/images/254.png,F3_Block/data/test_fold_1/labels/254.png,254
F3_Block/data/test_fold_1/images/255.png,F3_Block/data/test_fold_1/labels/255.png,255
F3_Block/data/test_fold_1/images/256.png,F3_Block/data/test_fold_1/labels/256.png,256
F3_Block/data/test_fold_1/images/257.png,F3_Block/data/test_fold_1/labels/257.png,257
F3_Block/data/test_fold_1/images/258.png,F3_Block/data/test_fold_1/labels/258.png,258
F3_Block/data/test_fold_1/images/259.png,F3_Block/data/test_fold_1/labels/259.png,259
F3_Block/data/test_fold_1/images/26.png,F3_Block/data/test_fold_1/labels/26.png,26
F3_Block/data/test_fold_1/images/260.png,F3_Block/data/test_fold_1/labels/260.png,260
F3_Block/data/test_fold_1/images/261.png,F3_Block/data/test_fold_1/labels/261.png,261
F3_Block/data/test_fold_1/images/262.png,F3_Block/data/test_fold_1/labels/262.png,262
F3_Block/data/test_fold_1/images/263.png,F3_Block/data/test_fold_1/labels/263.png,263
F3_Block/data/test_fold_1/images/264.png,F3_Block/data/test_fold_1/labels/264.png,264
F3_Block/data/test_fold_1/images/265.png,F3_Block/data/test_fold_1/labels/265.png,265
F3_Block/data/test_fold_1/images/266.png,F3_Block/data/test_fold_1/labels/266.png,266
F3_Block/data/test_fold_1/images/267.png,F3_Block/data/test_fold_1/labels/267.png,267
F3_Block/data/test_fold_1/images/268.png,F3_Block/data/test_fold_1/labels/268.png,268
F3_Block/data/test_fold_1/images/269.png,F3_Block/data/test_fold_1/labels/269.png,269
F3_Block/data/test_fold_1/images/29.png,F3_Block/data/test_fold_1/labels/29.png,29
F3_Block/data/test_fold_1/images/290.png,F3_Block/data/test_fold_1/labels/290.png,290
F3_Block/data/test_fold_1/images/291.png,F3_Block/data/test_fold_1/labels/291.png,291
F3_Block/data/test_fold_1/images/292.png,F3_Block/data/test_fold_1/labels/292.png,292
F3_Block/data/test_fold_1/images/293.png,F3_Block/data/test_fold_1/labels/293.png,293
F3_Block/data/test_fold_1/images/294.png,F3_Block/data/test_fold_1/labels/294.png,294
F3_Block/data/test_fold_1/images/295.png,F3_Block/data/test_fold_1/labels/295.png,295
F3_Block/data/test_fold_1/images/296.png,F3_Block/data/test_fold_1/labels/296.png,296
F3_Block/data/test_fold_1/images/297.png,F3_Block/data/test_fold_1/labels/297.png,297
F3_Block/data/test_fold_1/images/298.png,F3_Block/data/test_fold_1/labels/298.png,298
F3_Block/data/test_fold_1/images/299.png,F3_Block/data/test_fold_1/labels/299.png,299
F3_Block/data/test_fold_1/images/3.png,F3_Block/data/test_fold_1/labels/3.png,3
F3_Block/data/test_fold_1/images/30.png,F3_Block/data/test_fold_1/labels/30.png,30
F3_Block/data/test_fold_1/images/31.png,F3_Block/data/test_fold_1/labels/31.png,31
F3_Block/data/test_fold_1/images/32.png,F3_Block/data/test_fold_1/labels/32.png,32
F3_Block/data/test_fold_1/images/33.png,F3_Block/data/test_fold_1/labels/33.png,33
F3_Block/data/test_fold_1/images/34.png,F3_Block/data/test_fold_1/labels/34.png,34
F3_Block/data/test_fold_1/images/35.png,F3_Block/data/test_fold_1/labels/35.png,35
F3_Block/data/test_fold_1/images/36.png,F3_Block/data/test_fold_1/labels/36.png,36
F3_Block/data/test_fold_1/images/37.png,F3_Block/data/test_fold_1/labels/37.png,37
F3_Block/data/test_fold_1/images/38.png,F3_Block/data/test_fold_1/labels/38.png,38
F3_Block/data/test_fold_1/images/39.png,F3_Block/data/test_fold_1/labels/39.png,39
F3_Block/data/test_fold_1/images/4.png,F3_Block/data/test_fold_1/labels/4.png,4
F3_Block/data/test_fold_1/images/40.png,F3_Block/data/test_fold_1/labels/40.png,40
F3_Block/data/test_fold_1/images/41.png,F3_Block/data/test_fold_1/labels/41.png,41
F3_Block/data/test_fold_1/images/42.png,F3_Block/data/test_fold_1/labels/42.png,42
F3_Block/data/test_fold_1/images/43.png,F3_Block/data/test_fold_1/labels/43.png,43
F3_Block/data/test_fold_1/images/44.png,F3_Block/data/test_fold_1/labels/44.png,44
F3_Block/data/test_fold_1/images/45.png,F3_Block/data/test_fold_1/labels/45.png,45
